Loan_ID,Loan_Status
LP001116,1
LP001488,1
LP002138,1
LP002284,1
LP002328,0
LP001146,0
LP002170,1
LP001800,1
LP002714,1
LP002862,1
LP002187,1
LP001392,1
LP002194,1
LP002219,1
LP001205,1
LP001910,0
LP001653,1
LP002087,1
LP001043,0
LP001343,1
LP002731,1
LP002191,1
LP002297,1
LP002370,1
LP001098,1
LP001109,0
LP001350,1
LP002705,1
LP001327,1
LP002393,1
LP002342,1
LP002055,1
LP001531,1
LP001266,1
LP001316,1
LP001940,1
LP001917,1
LP002984,1
LP001029,1
LP001754,1
LP001637,1
LP001492,0
LP002386,1
LP002926,0
LP001994,0
LP002618,1
LP002840,1
LP002250,1
LP001357,1
LP002587,1
LP002505,1
LP002527,1
LP002368,1
LP002128,1
LP002236,1
LP001008,1
LP001504,1
LP002794,1
LP002337,1
LP001656,1
LP001935,1
LP002401,1
LP001432,1
LP002545,0
LP001443,1
LP001891,1
LP002933,1
LP002043,1
LP001699,0
LP001422,0
LP001854,1
LP001843,1
LP001578,1
LP002682,0
LP001195,1
LP001207,0
LP002296,1
LP001198,1
LP002959,1
LP001964,0
LP001665,1
LP002622,1
LP001028,1
LP001206,1
LP002789,0
LP002585,0
LP001713,1
LP001238,1
LP001938,0
LP001844,0
LP001047,0
LP001744,1
LP002262,1
LP002211,1
LP002832,0
LP002515,1
LP001265,1
LP002734,1
LP002467,1
LP002958,1
LP002788,0
LP001194,1
LP002308,1
LP001264,1
LP001819,1
LP002024,1
LP002100,0
LP001677,0
LP001050,0
LP002948,1
LP001119,1
LP002652,1
LP002502,1
LP002002,1
LP002940,1
LP001868,1
LP002741,1
LP001836,1
LP002683,1
LP002054,0
LP002757,1
LP002582,0
LP001616,1
